"","logFC","logCPM","LR","PValue","FDR","significant","direction"
"ZEB2",0.504392133755971,10.1483974756598,3.31924807418707,0.0684731397891802,0.999997330020741,FALSE,"Up"
"ATP5MC2",0.484257538412584,10.2432700002028,3.31136546234205,0.0688023013833842,0.999997330020741,FALSE,"Up"
"BHLHE41",-1.92917812459554,8.27208946645392,3.30329132064783,0.0691412166185075,0.999997330020741,FALSE,"Down"
"JUND",-0.584475878436612,10.0090168613249,3.2718148285899,0.0704796149254743,0.999997330020741,FALSE,"Down"
"SRSF5",0.561202261455824,9.88346017300354,3.24856861290818,0.0714858599729716,0.999997330020741,FALSE,"Up"
"RFLNB",-1.27872872352513,8.74530256104843,3.23542886526506,0.072061433848774,0.999997330020741,FALSE,"Down"
"IER2",0.641876713477488,9.58845187775285,3.22831150289619,0.0723752757549108,0.999997330020741,FALSE,"Up"
"PLIN2",1.04284566181777,8.76559523614587,3.22641180167547,0.0724592911556474,0.999997330020741,FALSE,"Up"
"OAS2",1.45366786833882,8.39256602507194,3.21491625790337,0.0729699251312757,0.999997330020741,FALSE,"Up"
"SERTAD1",1.500862234523,8.36161110713948,3.20440607132876,0.0734401686170354,0.999997330020741,FALSE,"Up"
"PMAIP1",1.2530149515965,8.53861989821528,3.20113541193246,0.0735871660402431,0.999997330020741,FALSE,"Up"
"HBEGF",1.12221922044674,8.66406515786086,3.19516689211801,0.0738562314212659,0.999997330020741,FALSE,"Up"
"CD1C",-1.77538353962587,8.41640991803187,3.192151065648,0.0739925885939563,0.999997330020741,FALSE,"Down"
"GRN",0.396687072687227,10.6810996403584,3.1735602992177,0.0748391404495275,0.999997330020741,FALSE,"Up"
"CD9",-1.62745049009357,8.52744518222848,3.16386017961493,0.0752849712072482,0.999997330020741,FALSE,"Down"
"MFSD1",0.868126061455738,9.01977990945904,3.16137521928815,0.0753996419229459,0.999997330020741,FALSE,"Up"
"HBG2",1.66871774109753,8.18485189681436,3.15240859052286,0.0758149780760994,0.999997330020741,FALSE,"Up"
"FTH1",0.377102368182685,13.3849480973167,3.1250318751838,0.0770983639285517,0.999997330020741,FALSE,"Up"
"PRKAG2",1.13522735914447,8.62953193236776,3.08225349565634,0.0791507888658012,0.999997330020741,FALSE,"Up"
"PLA2G7",1.6822429181236,8.20679795943945,3.07731352235945,0.0793915621506683,0.999997330020741,FALSE,"Up"
"UBALD2",0.874913580329269,8.98498778968064,3.07294920298955,0.0796049347420818,0.999997330020741,FALSE,"Up"
"PELI1",1.2325398241981,8.53457342093636,3.07239452582968,0.0796320972610215,0.999997330020741,FALSE,"Up"
"HELZ2",1.62192771796937,8.26389200897844,3.03928053526228,0.0812719300603186,0.999997330020741,FALSE,"Up"
"DNMBP",1.67160288980556,8.21589174382381,3.03709173443441,0.0813815969250789,0.999997330020741,FALSE,"Up"
"LY96",1.02339963553326,8.75053371706906,3.03700543986369,0.0813859238658181,0.999997330020741,FALSE,"Up"
"GIMAP4",1.21403747359493,8.54708687430146,3.03671007781059,0.0814007356459231,0.999997330020741,FALSE,"Up"
"THBD",1.56127090637285,8.29848963842929,3.01937373397604,0.0822752327875062,0.999997330020741,FALSE,"Up"
"DYNLT1",0.973436212937804,8.80993396723924,2.99607904723678,0.083466291557384,0.999997330020741,FALSE,"Up"
"IFIT2",1.54975401412421,8.29786998295714,2.97005103209541,0.0848191786866893,0.999997330020741,FALSE,"Up"
"HSP90B1",0.536762160655343,9.87987753768519,2.95774818248249,0.0854668919570775,0.999997330020741,FALSE,"Up"
"HSPA5",0.6116378034947,9.58237624269178,2.90287848038008,0.0884215270881335,0.999997330020741,FALSE,"Up"
"SELENOS",0.982097167563437,8.77619679577568,2.90231789734362,0.0884522785220984,0.999997330020741,FALSE,"Up"
"GFOD1",1.52968601125542,8.29849401821683,2.89589674600403,0.0888053462729539,0.999997330020741,FALSE,"Up"
"LILRA5",0.980479209320262,8.7751035514821,2.88396507218079,0.0894654748077131,0.999997330020741,FALSE,"Up"
"CD93",0.802348802350987,9.07030481189686,2.86815717991824,0.0903482671666251,0.999997330020741,FALSE,"Up"
"SCPEP1",-0.895814656859329,9.34443862374951,2.86661291281354,0.0904350122260521,0.999997330020741,FALSE,"Down"
"NUCB2",-1.22148911147774,8.89297628914971,2.85839610625592,0.0908980918938617,0.999997330020741,FALSE,"Down"
"CSNK1A1",0.792053531505252,9.08922847884695,2.85809361758522,0.0909151884831441,0.999997330020741,FALSE,"Up"
"MFGE8",1.62355162605548,8.20258184484329,2.85374349387866,0.0911614429439851,0.999997330020741,FALSE,"Up"
"RIPK2",1.04462462611698,8.6828643330071,2.84420254594412,0.0917040827462216,0.999997330020741,FALSE,"Up"
"GSTK1",0.712632631679195,9.26553922373397,2.8320742651369,0.0923989470185009,0.999997330020741,FALSE,"Up"
"OAS1",1.23433228078626,8.49190923030215,2.83099890404032,0.0924608330953094,0.999997330020741,FALSE,"Up"
"ITM2B",0.386854489459756,10.6053075999726,2.83089965231652,0.0924665472139734,0.999997330020741,FALSE,"Up"
"EEF1A1",0.250310165580777,13.533787875284,2.80947112040017,0.093709264998406,0.999997330020741,FALSE,"Up"
"VSIR",0.545348475673681,9.78606388966452,2.79908182273849,0.0943183052065756,0.999997330020741,FALSE,"Up"
"MARCH1",0.877411133842719,8.91253210151161,2.79828789547782,0.0943650235130736,0.999997330020741,FALSE,"Up"
"PCDH7",-1.75533108181523,8.2482187737746,2.79476313775694,0.0945727406179937,0.999997330020741,FALSE,"Down"
"ADA2",0.908495941325904,8.8540936565586,2.77323357255648,0.0958523508117342,0.999997330020741,FALSE,"Up"
"SRGAP2",1.21479145069958,8.49461161237317,2.7594280381652,0.096682797874118,0.999997330020741,FALSE,"Up"
"CXCL3",1.41860429489852,8.156554337625,2.7439641117082,0.0976223236411591,0.999997330020741,FALSE,"Up"
"DDX21",0.717973750863213,9.22041259452845,2.73434567535362,0.0982117196755847,0.999997330020741,FALSE,"Up"
"ELF1",0.761768233393283,9.11427783301157,2.72232390264831,0.0989538510166665,0.999997330020741,FALSE,"Up"
"NDUFB5",0.860622239842553,8.91693588053846,2.70772346595307,0.0998634108329638,0.999997330020741,FALSE,"Up"
"FCHO2",1.46849688617031,8.30560292780167,2.704332559717,0.100075957009852,0.999997330020741,FALSE,"Up"
"OASL",1.46230481063688,8.307202947963,2.69433700597869,0.100705371042518,0.999997330020741,FALSE,"Up"
"SNX6",0.844187001144908,8.93552608203558,2.67191613053907,0.102132993718229,0.999997330020741,FALSE,"Up"
"STMN1",-1.08649201277508,8.80483151613437,2.66794373775461,0.102388231260516,0.999997330020741,FALSE,"Down"
"AKAP13",0.634970969092275,9.42528855106893,2.66161261058302,0.102796467671695,0.999997330020741,FALSE,"Up"
"TRIM22",1.03957729878639,8.64519676040308,2.64331789411523,0.10398617103001,0.999997330020741,FALSE,"Up"
"JARID2",0.906825209447362,8.82243969945172,2.64156429175972,0.104100996905782,0.999997330020741,FALSE,"Up"
"MAP2K1",1.14225767731022,8.53425141517855,2.62789984041077,0.105000517453016,0.999997330020741,FALSE,"Up"
"MIS18BP1",0.637972410229804,9.4047160269812,2.62746995565161,0.10502895426769,0.999997330020741,FALSE,"Up"
"LILRB2",0.952034603368162,8.75049364128166,2.61449756818675,0.105891059130424,0.999997330020741,FALSE,"Up"
"MIDN",0.66248929735894,9.34728135866391,2.61096862591685,0.106126921923466,0.999997330020741,FALSE,"Up"
"EIF2A",0.982210195262156,8.69697365038994,2.55955195963663,0.109629648869749,0.999997330020741,FALSE,"Up"
"MSRB3",-1.59802759177021,8.38876748427196,2.55659357202877,0.109835015718377,0.999997330020741,FALSE,"Down"
"KCNE1",1.53479577023339,8.22384972744574,2.55006655236263,0.110289609365182,0.999997330020741,FALSE,"Up"
"UBA52",0.253966361673061,11.8773522093462,2.5322214759905,0.111543081459234,0.999997330020741,FALSE,"Up"
"APLP2",0.3954071454216,10.416035888024,2.52413298491749,0.112116389162625,0.999997330020741,FALSE,"Up"
"AOAH",0.779330388232339,9.01448764298459,2.515034785745,0.11276514496385,0.999997330020741,FALSE,"Up"
"VMP1",0.628740921870197,9.39181667874457,2.51108610532625,0.11304799523715,0.999997330020741,FALSE,"Up"
"FCGR2A",0.841634832485547,8.89495754735083,2.50851260342324,0.113232759988073,0.999997330020741,FALSE,"Up"
"AP2S1",0.563086689819996,9.59632074627557,2.47959659474209,0.11533183036251,0.999997330020741,FALSE,"Up"
"ATP13A3",1.0436606482336,8.60384690698137,2.47959371865089,0.115332041266638,0.999997330020741,FALSE,"Up"
"CAVIN2",1.50498236210445,8.18773931566299,2.46146349969935,0.116670032049249,0.999997330020741,FALSE,"Up"
"SOCS2",-1.69678764117638,8.28705167299646,2.45836461804693,0.116900436910888,0.999997330020741,FALSE,"Down"
"CSGALNACT2",0.906928852764219,8.77373294968865,2.45565324097854,0.117102442778227,0.999997330020741,FALSE,"Up"
"CTSW",-1.67722460684548,8.30379973313591,2.43905768525529,0.11834730056781,0.999997330020741,FALSE,"Down"
"IRS2",0.936018123008073,8.72704868119775,2.43760359756501,0.118457069039235,0.999997330020741,FALSE,"Up"
"LRRC75A",1.12897753784755,8.50688173384328,2.43441939291527,0.118697836782962,0.999997330020741,FALSE,"Up"
"IDI1",1.01853538853314,8.62123126952382,2.43263625204521,0.11883290206917,0.999997330020741,FALSE,"Up"
"PARP9",1.16017905936114,8.47778018872993,2.42686887729232,0.119270921622879,0.999997330020741,FALSE,"Up"
"APOBEC3A",0.914498344979209,8.75252295088051,2.41950607639153,0.119832708658451,0.999997330020741,FALSE,"Up"
"MTRNR2L12",-0.524731347383192,9.95330143752067,2.40871196521991,0.120661609603775,0.999997330020741,FALSE,"Down"
"GMFG",0.425707231407934,10.1807255509353,2.4041584746978,0.121013183698358,0.999997330020741,FALSE,"Up"
"BRI3",0.388361572604189,10.3992464482036,2.40190371461786,0.121187693244754,0.999997330020741,FALSE,"Up"
"SNX2",0.803983332651109,8.93089613132602,2.40022696770494,0.121317647620557,0.999997330020741,FALSE,"Up"
"SYAP1",0.921302455129725,8.73708507731109,2.3975806602697,0.121523060975336,0.999997330020741,FALSE,"Up"
"TLE1",1.34585247862012,8.1548531256175,2.38404530887526,0.122579757579763,0.999997330020741,FALSE,"Up"
"MAP1LC3A",-1.67140362402842,8.53967967917776,2.3737726248245,0.123388541854093,0.999997330020741,FALSE,"Down"
"CD69",-1.65230291883441,8.30200134501777,2.36922228149384,0.123748688184795,0.999997330020741,FALSE,"Down"
"RAPH1",1.28866172008654,8.15013235341051,2.36637678010018,0.123974494121222,0.999997330020741,FALSE,"Up"
"LAPTM5",0.341150702667146,10.6898781618597,2.35151221588634,0.125161539939847,0.999997330020741,FALSE,"Up"
"SIGLEC1",1.43105459740351,8.25916385979219,2.33123106463363,0.126801561546693,0.999997330020741,FALSE,"Up"
"PPP1R15A",0.717349712494864,9.08782536210854,2.32649727240488,0.127187787091502,0.999997330020741,FALSE,"Up"
"ARRDC3",1.14287558173878,8.47014651441545,2.31972127904617,0.127742913579621,0.999997330020741,FALSE,"Up"
"UTRN",0.829187907816045,8.85781610899498,2.30993576838067,0.128549361953717,0.999997330020741,FALSE,"Up"
"RNF213",0.688417434161451,9.14698934600801,2.29609352143025,0.129699836839723,0.999997330020741,FALSE,"Up"
"S100P",1.39887934781892,8.27517708454315,2.29389156886307,0.129883903927045,0.999997330020741,FALSE,"Up"
"LTC4S",-1.22195906860176,8.57951748158287,2.29338205138022,0.129926537323134,0.999997330020741,FALSE,"Down"
"SEC14L1",0.916723864072114,8.71389407198766,2.28573200851782,0.130568526722391,0.999997330020741,FALSE,"Up"
"SOCS1",1.33445874971905,8.15597389888062,2.27414755700033,0.131547436599433,0.999997330020741,FALSE,"Up"
"TESC",-1.37431710172954,8.46249797898221,2.26863356606462,0.132016254677723,0.999997330020741,FALSE,"Down"
"FCAR",1.45391728869368,8.20148760810518,2.25102512870068,0.133525920491946,0.999997330020741,FALSE,"Up"
"GNAS",-0.616595570179666,9.51471337632308,2.24914226681158,0.133688486509649,0.999997330020741,FALSE,"Down"
"SH3TC1",1.21793191269734,8.39290383870899,2.24443375822714,0.134095987637033,0.999997330020741,FALSE,"Up"
"GNA13",0.995939812299627,8.59798256176708,2.23088740432607,0.135276133329854,0.999997330020741,FALSE,"Up"
"KLF4",0.760002943182347,8.95819404323756,2.22132596379431,0.136116112503338,0.999997330020741,FALSE,"Up"
"SPINT2",-1.15843407307031,8.61606950387575,2.22094042614212,0.136150104495613,0.999997330020741,FALSE,"Down"
"DSC2",1.42206615020408,8.23996788803381,2.21976524253183,0.136253776457898,0.999997330020741,FALSE,"Up"
"STAT1",0.853840426810398,8.7875295056465,2.21517413389177,0.13665964146076,0.999997330020741,FALSE,"Up"
"ARMH1",-1.06333271059501,8.70612738196219,2.21383705339028,0.136778097026488,0.999997330020741,FALSE,"Down"
"LGMN",1.35953977582727,8.16190382164395,2.21040247133079,0.13708290342279,0.999997330020741,FALSE,"Up"
"RAB20",1.26469091756767,8.35094321350602,2.20930596484134,0.137180374491337,0.999997330020741,FALSE,"Up"
"ACKR3",1.2285600834407,8.14733999246127,2.20290888246136,0.137750576848193,0.999997330020741,FALSE,"Up"
"SESN1",1.35006477532897,8.2889755928073,2.19877583716371,0.138120387240929,0.999997330020741,FALSE,"Up"
"SRGAP2C",1.15536597300488,8.43278905204357,2.19414399260822,0.138536151771524,0.999997330020741,FALSE,"Up"
"CLU",-1.39181239009633,8.44240059812969,2.19142513284038,0.138780856216702,0.999997330020741,FALSE,"Down"
"MAF",1.43506418000225,8.2078811212443,2.19046784284119,0.138867130175782,0.999997330020741,FALSE,"Up"
"GPAT3",-1.5310466927456,8.34181828670259,2.1890993300997,0.138990569310968,0.999997330020741,FALSE,"Down"
"SH3PXD2B",1.42687050567186,8.18870294823999,2.18394914292742,0.13945621815657,0.999997330020741,FALSE,"Up"
"RNF13",0.846916220757319,8.79007093842307,2.18191446249633,0.139640663892495,0.999997330020741,FALSE,"Up"
"LST1",0.338861100614014,10.6199086216001,2.18039877275147,0.139778240576443,0.999997330020741,FALSE,"Up"
"RILPL2",0.680507898030113,9.12009162394923,2.17216629560814,0.140528152045785,0.999997330020741,FALSE,"Up"
"TYMS",-1.39779287516814,8.43331736714119,2.16824656303103,0.140886794601544,0.999997330020741,FALSE,"Down"
"SIAH2",1.13722630997238,8.44250319568307,2.16722813721069,0.140980145384406,0.999997330020741,FALSE,"Up"
"CASS4",1.41793538022759,8.19021252081524,2.14943252338592,0.142622595878755,0.999997330020741,FALSE,"Up"
"RGS2",0.749678438320736,8.95288124603247,2.14343024052824,0.143181422114762,0.999997330020741,FALSE,"Up"
"SPTLC2",0.799233448514689,8.8578101563046,2.14040666582885,0.143463856602493,0.999997330020741,FALSE,"Up"
"HBA2",-1.25127726553088,8.95116038810266,2.13955637065515,0.143543396255973,0.999997330020741,FALSE,"Down"
"PADI4",-1.57784521573738,8.28231267785588,2.13728908003112,0.143755729474514,0.999997330020741,FALSE,"Down"
"LHFPL6",1.30541691527021,8.15631231703203,2.13078978938031,0.144366354396466,0.999997330020741,FALSE,"Up"
"EPB41L3",1.39315105368072,8.23373717549896,2.11158442794224,0.146187889258016,0.999997330020741,FALSE,"Up"
"TENT5A",0.807130754467047,8.83277583457746,2.10955414291755,0.146381961320802,0.999997330020741,FALSE,"Up"
"CSRNP1",1.04904342890194,8.50994887884363,2.1063089154195,0.146692771742457,0.999997330020741,FALSE,"Up"
"FAM198B",1.04175125648287,8.5172700877551,2.10370831803763,0.1469423803255,0.999997330020741,FALSE,"Up"
"TPT1",0.218196673283594,13.4662346201877,2.09152815511351,0.148117845303849,0.999997330020741,FALSE,"Up"
"NFIX",1.39505645787572,8.22403529002054,2.09046223686776,0.148221217470842,0.999997330020741,FALSE,"Up"
"SIGLEC14",1.36086287546992,8.25606105308162,2.08800770846805,0.148459566257663,0.999997330020741,FALSE,"Up"
"VCAN",0.511930428673705,11.1317871321627,2.08587279224555,0.148667230935496,0.999997330020741,FALSE,"Up"
"HLA-A",0.261954086737865,11.2225897657276,2.08115223546951,0.149127568597875,0.999997330020741,FALSE,"Up"
"PTX3",1.37526512298958,8.2333229610649,2.05384101741111,0.151822740991757,0.999997330020741,FALSE,"Up"
"ACTG1",-0.278915327911663,11.8126836666032,2.04807450020466,0.152398825087954,0.999997330020741,FALSE,"Down"
"SSB",0.763148089545104,8.89201647005347,2.04450799476133,0.152756363650791,0.999997330020741,FALSE,"Up"
"LCP2",0.893835032659006,8.67501430870424,2.03760099502612,0.153451489495069,0.999997330020741,FALSE,"Up"
"CRISPLD2",1.30172655087483,8.28816896074447,2.03683228734485,0.153529074307303,0.999997330020741,FALSE,"Up"
"TMIGD3",1.15878840161431,8.14429601168982,2.0214839869738,0.155087511162979,0.999997330020741,FALSE,"Up"
"RNF144B",1.13635866792452,8.40976721511017,2.01943312520145,0.155297107907798,0.999997330020741,FALSE,"Up"
"CMTM2",-1.53167697777985,8.24491484260573,2.01917112912174,0.155323906891381,0.999997330020741,FALSE,"Down"
"PRTN3",1.34038733842158,8.57660675096229,2.0073872885439,0.1565346962952,0.999997330020741,FALSE,"Up"
"HNRNPDL",0.544700475816619,9.45526464377386,2.00586505524935,0.156691886231595,0.999997330020741,FALSE,"Up"
"SERF2",0.267282461690708,11.121790240164,2.00338850973207,0.156948004476604,0.999997330020741,FALSE,"Up"
"CDC42EP3",-1.01986596696494,8.6890286605774,2.0015681734004,0.15713656257229,0.999997330020741,FALSE,"Down"
"STARD4",1.25224457958987,8.31443648477037,1.99469752719726,0.157850577059684,0.999997330020741,FALSE,"Up"
"FYB1",0.501315050022564,9.61145163961299,1.97996777421664,0.159393801734198,0.999997330020741,FALSE,"Up"
"ASAH1",0.421659177953325,9.97772239345702,1.97248423860942,0.160184420775556,0.999997330020741,FALSE,"Up"
"PREX1",0.829383246678867,8.74993463718649,1.96803925298373,0.160656138083307,0.999997330020741,FALSE,"Up"
"TNFAIP2",0.599095706404863,9.36672888111951,1.95672996107492,0.16186347542035,0.999997330020741,FALSE,"Up"
"RNASE6",0.700458048062615,8.98536680420943,1.94635415042294,0.162980268059796,0.999997330020741,FALSE,"Up"
"CLDND1",1.12834785935984,8.39986271126164,1.94562019031329,0.163059599766621,0.999997330020741,FALSE,"Up"
"GPX4",0.436939322173245,9.88613009697433,1.94438220520434,0.16319351004902,0.999997330020741,FALSE,"Up"
"PLSCR1",0.695923161655881,8.99620011905424,1.94430711365082,0.163201636584787,0.999997330020741,FALSE,"Up"
"CTTNBP2NL",1.3458677038225,8.22333258191661,1.93793896547054,0.163892492849658,0.999997330020741,FALSE,"Up"
"CLEC10A",-1.20469745204211,8.51608024338531,1.93447759384949,0.16426940498953,0.999997330020741,FALSE,"Down"
"LGALS3BP",1.28359935149051,8.27689314312497,1.92887949107189,0.164881086343847,0.999997330020741,FALSE,"Up"
"DBI",-0.510740026051158,9.71654865723753,1.92877322512811,0.164892722734201,0.999997330020741,FALSE,"Down"
"YWHAB",-0.451764630009226,9.96333048033135,1.92751454589382,0.165030622747741,0.999997330020741,FALSE,"Down"
"BZW1",0.601883108057553,9.23207256493428,1.9266996593431,0.165119971462147,0.999997330020741,FALSE,"Up"
"HINT1",-0.573395917215708,9.48946369140953,1.9134053316643,0.166585479061026,0.999997330020741,FALSE,"Down"
"RASGEF1B",1.12495288859381,8.3933554749068,1.90878364904578,0.167098435499276,0.999997330020741,FALSE,"Up"
"NSA2",0.556537253080244,9.36679711478313,1.9062957995251,0.167375308412873,0.999997330020741,FALSE,"Up"
"HMGB2",0.429301242791774,9.89145808515317,1.88772009480993,0.169459296613837,0.999997330020741,FALSE,"Up"
"HMGN1",-0.5194697913934,9.65590811427015,1.88212640420654,0.170092664733507,0.999997330020741,FALSE,"Down"
"TLR5",1.28687284956282,8.26111335388303,1.87942413684725,0.170399612772876,0.999997330020741,FALSE,"Up"
"S100A6",0.228068508834744,11.9741826162768,1.87613500576369,0.170774080532606,0.999997330020741,FALSE,"Up"
"C11orf96",1.10009575976617,8.14187598684097,1.87551569339773,0.170844694940715,0.999997330020741,FALSE,"Up"
"HERC5",1.1434870421048,8.36917975800005,1.87157263464142,0.171295072358416,0.999997330020741,FALSE,"Up"
"HNRNPA1",0.378872162313358,10.1620632993441,1.86718701089471,0.171797602648655,0.999997330020741,FALSE,"Up"
"NACA",0.268176518141664,11.715023999009,1.86654072054129,0.171871801482975,0.999997330020741,FALSE,"Up"
